wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.08923855206804146,0.087150164,0.07600589692592621,0.16365836188197133,Tarbaj,29,2023-05-01,661,64
0.00011190491833106002,0.0010559248,4.129892295168247e-05,0.001450108777498826,Thegu River,29,2023-05-01,661,64
0.12307692307692308,0.040564872,0.017298884224146605,0.06944851167500019,Tseikuru,29,2023-05-01,661,64
0.19178631011522362,0.1332081,0.10826789364218711,0.21969954594969748,Turbi,29,2023-05-01,661,64
0.0,0.00017054888,-0.0012521325901616366,0.0006567733711563049,Ukia,29,2023-05-01,661,64
0.04118850562308857,0.04534869,0.024719072319567204,0.05152619704604148,Uran,29,2023-05-01,661,64
0.0,0.00015873482,-0.0006225823512068018,0.0010245490178931503,Wamba North,29,2023-05-01,661,64
0.12878050553391773,0.11773215,0.1059632334858179,0.15465635657310484,Waranqara,29,2023-05-01,661,64
0.0,0.0,-0.001009392470587045,0.0004998010117560625,Witu,29,2023-05-01,661,64
0.003183002291280378,0.0016680693,0.00042923727014567705,0.0028697462403215464,Adu,30,2023-06-01,711,69
0.0,0.0003107257,-0.00038941340753808614,0.0009230704949004568,Bahari,30,2023-06-01,711,69
0.02473407827824052,0.045812372,0.033118346333503725,0.06055300831794739,Bangale,30,2023-06-01,711,69
0.012182861831558296,0.02131564,0.009885103581473232,0.02321328679099679,Bulla Pesa,30,2023-06-01,711,69
0.02785265191499874,0.036813237,0.02706748843193054,0.04442691523581743,Burat,30,2023-06-01,711,69
0.06659141613558768,0.07938571,0.06718535870313644,0.09562964923679829,Butiye,30,2023-06-01,711,69
0.005890103956597436,0.0136594325,0.005865305080078542,0.0174072740599513,Chari,30,2023-06-01,711,69
0.006263658733626301,0.002334446,-0.004010992660187184,0.009326949482783667,Cherab,30,2023-06-01,711,69
0.0015669939648540478,0.00044090117,-8.75659316079691e-05,0.0006648233596934003,Chewani,30,2023-06-01,711,69
0.02880842262447194,0.031367555,0.021311437338590623,0.05474236924201249,Dandu,30,2023-06-01,711,69
0.0,1.2220139e-05,-0.00017322562780464068,0.0013304035237524656,Evurore,30,2023-06-01,711,69
0.0,0.0006708548,6.585955306945835e-05,0.0013430944876745338,Garsen Central,30,2023-06-01,711,69
0.029423271490051545,0.012050135,0.006674536177888513,0.01710606068372726,Golbo,30,2023-06-01,711,69
0.002990009814075595,0.0025625455,0.001051825424656272,0.013960172282531854,Hadado/Adhibohol,30,2023-06-01,711,69
0.0015629336251081988,0.0013141368,-0.00024264356106868946,0.0020860392833128567,Ijara,30,2023-06-01,711,69
0.0,0.026624868,0.009502091724425555,0.038306381739675995,Ikutha,30,2023-06-01,711,69
0.0,0.00022447594,-2.5045717848115577e-05,0.0025278127286583177,Ilkerin,30,2023-06-01,711,69
0.00011190491833106002,0.0020961575,-0.0002499919050023891,0.006587577238678931,Imbirikani/Eselenkei,30,2023-06-01,711,69
0.0006951911634195181,0.0002956306,0.00025176995113724844,0.001637210790067911,Jaribuni,30,2023-06-01,711,69
0.0,0.00014807562,-0.00011719063404598273,0.0003528463712427764,Kakuyuni,30,2023-06-01,711,69
0.05879430834904485,0.098762326,0.036145074665546416,0.1612313903868198,Kalaliyo,30,2023-06-01,711,69
0.00010654780102845493,0.00032466376,-0.00017965557999559677,0.00257851493079215,Kangeta,30,2023-06-01,711,69
0.01278980430364445,0.01297965,0.006856435257941484,0.017705453652888534,Kanyangi,30,2023-06-01,711,69
0.08107406236572172,0.15806712,0.07504486627876758,0.1824196435511112,Karare,30,2023-06-01,711,69
0.0,0.0,-0.0012368837487883866,0.00018169008253607897,Kasikeu/Kiou,30,2023-06-01,711,69
0.0032407645483599683,0.00014153107,-0.00047959507501218465,0.0007438518689014016,Kauwi,30,2023-06-01,711,69
0.0,0.0028209747,-1.0981312698277174e-05,0.005527315568178889,Kiambere,30,2023-06-01,711,69
0.0,0.00030804053,-4.3461708628456095e-05,0.0006783763063140209,Kilgoris Central,30,2023-06-01,711,69
0.007794995461526948,0.0022189962,-0.00465956840198487,0.02241582823917268,Kinna,30,2023-06-01,711,69
0.001554873544167946,0.003167819,0.000636162408045493,0.0037763349129818374,Kipini East,30,2023-06-01,711,69
0.0,0.00030804053,-6.636606594838668e-05,0.0013300690450705587,Kithungo/kitundu,30,2023-06-01,711,69
0.08419529979845898,0.0017896584,-0.0007027178013231606,0.005602971487678585,Kitise/Kithuki,30,2023-06-01,711,69
0.020125949408505327,0.019481542,0.012861634511500597,0.032556116767227646,Kiunga,30,2023-06-01,711,69
7.121344308140538e-05,0.00061297015,9.818418038776144e-05,0.0020266435225494202,Kivou,30,2023-06-01,711,69
0.0051148047410752885,0.00430122,0.0034659655997529627,0.017571726348251104,Lagboghol South,30,2023-06-01,711,69
0.05063081280546224,0.05644415,0.04076107516884804,0.0779044285416603,Loiyangalani,30,2023-06-01,711,69
0.0032436592518668957,0.022288144,0.004185938904993236,0.028765910398215057,Maalamin,30,2023-06-01,711,69
0.0,0.0,-0.000774635438574478,0.00039495843375334503,Madogo,30,2023-06-01,711,69
0.022636421561874124,0.0,0.002187912224326283,0.03043164648115635,Malalani/Endau,30,2023-06-01,711,69
0.0,0.00040747502,-0.00011883021397807168,0.0025768427061848343,Mugunda,30,2023-06-01,711,69
0.0,0.0009606939,-0.001676746195880696,0.0034198664245195685,Mukogodo East,30,2023-06-01,711,69
0.0,0.010369801,0.004591438989154995,0.03166362550109624,Mukogodo West,30,2023-06-01,711,69
0.0,0.0,-0.00051875791978091,0.0014984166540671139,Mwanamwinga,30,2023-06-01,711,69
0.0,0.0027480526,7.334256224567072e-05,0.004407093161717057,Mwarakaya,30,2023-06-01,711,69
0.0013254408568347277,0.0032337257,0.0007192558812675997,0.005084416363388298,Mwawesa,30,2023-06-01,711,69
0.09090909090909091,0.0,-0.0027485436759889124,0.013971214089542619,Nachola,30,2023-06-01,711,69
0.01608308191745068,0.028945256,0.022253942862153053,0.034792983904480934,Nanighi,30,2023-06-01,711,69
0.15307674724673323,0.17619993,0.08504853248596192,0.21105488464236258,Ndoto,30,2023-06-01,711,69
0.0,0.00039748792,-0.00031139398051891474,0.00139380766195245,Ngobit,30,2023-06-01,711,69
0.0,0.0,-0.0030941482284106312,0.0034988552331924436,Nuu,30,2023-06-01,711,69
0.009883703598058428,0.012081371,0.008319614315405488,0.02468568105250597,Oldo-nyiro,30,2023-06-01,711,69
0.017106564474906456,0.009415591,0.006912014237605036,0.019884248916059732,Rhamu Dimtu,30,2023-06-01,711,69
8.975830793045394e-05,0.0023877327,-0.0005021239136112854,0.005333017464727162,Sagante/Jaldessa,30,2023-06-01,711,69
0.0020245043149259814,0.0043120747,0.0020176854915916922,0.007664035726338625,Saka,30,2023-06-01,711,69
0.01700537507174977,0.032571863,0.019084980711340904,0.04090170804411173,Sericho,30,2023-06-01,711,69
0.42414353218416,0.24344103,0.19490464329719542,0.4105544731020927,Shimbir Fatuma,30,2023-06-01,711,69
0.01944011917318215,0.00018863723,-0.0019118782598525285,0.025812439806759346,Sosiani,30,2023-06-01,711,69
0.0,0.0551174,0.01566177257336676,0.062245225161314,Suguta Marmar,30,2023-06-01,711,69
0.07430334135864572,0.079897255,0.07008819542825222,0.11689736209809778,Tarbaj,30,2023-06-01,711,69
4.3519326327525516e-05,0.00030160442,-0.00022457530285464598,0.0013775302679277955,Thegu River,30,2023-06-01,711,69
0.05982949935433787,0.007991235,0.000982433056924492,0.059312260150909416,Tseikuru,30,2023-06-01,711,69
0.19421990898096086,0.15532058,0.13768967613577843,0.2243916019797325,Turbi,30,2023-06-01,711,69
0.0,0.0,-0.0009010113280965015,0.0006116446398664264,Ukia,30,2023-06-01,711,69
0.041993767397632796,0.038710482,0.025297638773918153,0.04513070862740278,Uran,30,2023-06-01,711,69
0.0,0.000165137,-0.0012333172315265983,0.0012601504393387572,Wamba North,30,2023-06-01,711,69
0.1440677966101695,0.0050913086,-0.0018279401410836722,0.03579460438340902,Wamba West,30,2023-06-01,711,69
0.1283496226205992,0.11849133,0.09628297202289104,0.2697023794054985,Waranqara,30,2023-06-01,711,69
0.0,0.055271674,0.016449242550879716,0.08201697766780852,Waso,30,2023-06-01,711,69
0.0,0.0,-0.0012198686483316122,0.0009085113735636692,Witu,30,2023-06-01,711,69
0.0042075505307064415,0.0036510357,0.0010670056217350066,0.0037321382551454003,Adu,31,2023-07-01,763,71
0.0,0.00014370319,-0.0005050363426562398,0.0008664147753734139,Bahari,31,2023-07-01,763,71
0.02754736397251529,0.049393527,0.024087187461555006,0.04971970934420824,Bangale,31,2023-07-01,763,71
0.008557267906738438,0.014730352,0.007080320292152465,0.020130968373268842,Bulla Pesa,31,2023-07-01,763,71
0.02607191008722893,0.031476106,0.02092104237526655,0.03660438545048236,Burat,31,2023-07-01,763,71
0.055860328468758734,0.07166512,0.05637311916798353,0.09154370427131653,Butiye,31,2023-07-01,763,71
0.003936094665825713,0.0033084683,0.002963041118346155,0.010295032337307929,Chari,31,2023-07-01,763,71
0.005022142498918287,0.0054535023,-0.002900083572603762,0.01041120383888483,Cherab,31,2023-07-01,763,71
0.0030493067436274898,0.0023003065,0.0005638424772769213,0.0033392628538422282,Chewani,31,2023-07-01,763,71
0.020386156230732255,0.021349875,0.011598708247765899,0.02905045105144381,Dandu,31,2023-07-01,763,71
0.0,0.00011494971,-0.0001830350163800176,0.001051748491590842,Evurore,31,2023-07-01,763,71
0.0,0.00039124608,5.6882031458371785e-05,0.001063261867966503,Garsen Central,31,2023-07-01,763,71
0.05062062229127698,0.034326915,0.01838354570791125,0.04208276122808456,Golbo,31,2023-07-01,763,71
0.0018784253832969174,0.0023958238,-0.0005762498505646363,0.009773607132956346,Hadado/Adhibohol,31,2023-07-01,763,71
0.0008482782882543409,0.0009556235,-1.5815594633750148e-05,0.00113190179108642,Ijara,31,2023-07-01,763,71
0.0,0.005131881,-0.00014272917760536072,0.006144003337249158,Ikutha,31,2023-07-01,763,71
0.0,0.00010085438,-0.00012320813184487633,0.000891749677248299,Ilkerin,31,2023-07-01,763,71
4.3519326327525516e-05,0.00011726238,-0.000575763956294395,0.0011065027560107396,Imbirikani/Eselenkei,31,2023-07-01,763,71
0.00042165475497523347,0.00085832184,0.00011469906421552878,0.0012011328537482767,Jaribuni,31,2023-07-01,763,71
0.0,0.0005184802,5.024062738812063e-05,0.0010303139861207453,Kakuyuni,31,2023-07-01,763,71
0.035943017497233894,0.07322415,0.02789374887943268,0.11343869268894195,Kalaliyo,31,2023-07-01,763,71
4.630548344733518e-05,0.00036439532,-1.3089907906760326e-05,0.0014644254697486754,Kangeta,31,2023-07-01,763,71
0.014156541120821261,0.01319871,0.006660261866636575,0.015494440449401736,Kanyangi,31,2023-07-01,763,71
0.05889375456106747,0.096495435,0.08324191980063915,0.15199619159102437,Karare,31,2023-07-01,763,71
0.0,0.0010421387,0.00014630771038355307,0.0030562542960979044,Kasikeu/Kiou,31,2023-07-01,763,71
0.0044718053612769065,0.0034637991,0.0024829992675222457,0.009243950014933939,Kauwi,31,2023-07-01,763,71
0.0,0.00017430249,-0.00037567166000371797,0.0014434775570407504,Kiambere,31,2023-07-01,763,71
0.0,8.436026e-05,-5.126725682202959e-05,0.0007342458789935336,Kilgoris Central,31,2023-07-01,763,71
0.008210534640206537,0.008305165,0.001031509303720668,0.018101923912763593,Kinna,31,2023-07-01,763,71
0.0013161720396540652,0.0012661724,0.00020366306707728657,0.0022264348459430034,Kipini East,31,2023-07-01,763,71
0.0,0.0026338631,0.0005781410349300131,0.008405861444771288,Kithungo/kitundu,31,2023-07-01,763,71
0.08605965044380871,0.16005784,0.07921107560396194,0.16617793068289757,Kitise/Kithuki,31,2023-07-01,763,71
0.013678467758799986,0.029080937,0.015262118354439736,0.035424326173961164,Kiunga,31,2023-07-01,763,71
0.0,0.00020568493,-0.00012903796814498487,0.0010001932620070874,Kivou,31,2023-07-01,763,71
0.008519625261454796,0.004107667,0.0030847439309582116,0.014200724149122825,Lagboghol South,31,2023-07-01,763,71
0.052875205111954295,0.059794102,0.04128720331937075,0.06638068109750747,Loiyangalani,31,2023-07-01,763,71
0.004296453733618767,0.0032118838,0.0008180793985957283,0.02478419532999396,Maalamin,31,2023-07-01,763,71
0.0,3.6599806e-05,-0.0012345102557446807,0.0011188073898665608,Madogo,31,2023-07-01,763,71
0.053691275167785234,0.03139254,0.009510662592947484,0.04000960029661656,Maji Moto/Naroosura,31,2023-07-01,763,71
0.016346189571135913,0.028082214,0.018508091475814583,0.052324438281357286,Malalani/Endau,31,2023-07-01,763,71
0.0,0.0043560034,9.779883403098211e-05,0.0116234565153718,Masongaleni,31,2023-07-01,763,71
0.0,0.0,-0.0001730982490698807,0.0007443685608450322,Mugunda,31,2023-07-01,763,71
0.006278318837881715,0.0,-0.0011150916980113834,0.0007591809844598165,Mukogodo East,31,2023-07-01,763,71
0.0,0.013418566,0.002842074760701508,0.02429787125438451,Mukogodo West,31,2023-07-01,763,71
0.0,3.5601337e-05,-0.0001899869334010873,0.00039961379225132964,Mwanamwinga,31,2023-07-01,763,71
0.0,0.0004186842,-0.000173795958107803,0.0008849873935105278,Mwarakaya,31,2023-07-01,763,71
0.001003975228804902,0.00059439184,0.0003577676005079411,0.0017912522016558794,Mwawesa,31,2023-07-01,763,71
0.06560413208068916,0.005104888,-0.00254572523990646,0.046454078704118724,Nachola,31,2023-07-01,763,71
0.012448214418454843,0.01698456,0.012103416537865997,0.023463959340006113,Nanighi,31,2023-07-01,763,71
0.15031542765662567,0.15683071,0.11441938020288944,0.20849254727363584,Ndoto,31,2023-07-01,763,71
0.0,0.0,-0.00013741693401243536,0.0006383908417774363,Ngobit,31,2023-07-01,763,71
0.0,0.0,-0.002659937867429107,0.001446420099819079,Nuu,31,2023-07-01,763,71
0.010290641293301433,0.010507775,0.0061533469939604405,0.021957157552242278,Oldo-nyiro,31,2023-07-01,763,71
0.012134754483173455,0.013293019,0.007454535621218383,0.02143753161653876,Rhamu Dimtu,31,2023-07-01,763,71
3.4815461062020415e-05,0.0,-0.0007202686101663858,0.0011440814763773223,Sagante/Jaldessa,31,2023-07-01,763,71
0.001006527026491123,0.010569916,0.0025039135594852268,0.019837686419486997,Saka,31,2023-07-01,763,71
0.01383344074219472,0.023237431,0.014659999124705793,0.03409799318760633,Sericho,31,2023-07-01,763,71
0.326307478299426,0.31014672,0.1637428842484951,0.397439931333065,Shimbir Fatuma,31,2023-07-01,763,71
0.025555299959109278,0.011236985,0.006149138649925589,0.016854400839656586,Sosiani,31,2023-07-01,763,71
0.0,0.0057528988,0.00021810949547216297,0.009213499538600444,Suguta Marmar,31,2023-07-01,763,71
0.060999745287535774,0.06067596,0.0512091375887394,0.0974213819950819,Tarbaj,31,2023-07-01,763,71
0.0,0.0,-5.6981241505127395e-05,0.001058766862843185,Thegu River,31,2023-07-01,763,71
0.0358802956214738,0.1455497,0.07049779780209064,0.16326274946331978,Tseikuru,31,2023-07-01,763,71
0.18474588039961962,0.17195703,0.11982935145497323,0.20936451256275176,Turbi,31,2023-07-01,763,71
0.0,0.00040486988,-0.00013417638183454983,0.0031020837835967533,Ukia,31,2023-07-01,763,71
0.04046690588715147,0.036176737,0.030534841399639846,0.04671128951013088,Uran,31,2023-07-01,763,71
0.0,0.0,-0.0004882836889009923,0.001196985290152952,Wamba North,31,2023-07-01,763,71
0.13426913589043638,0.014145917,-0.0020395066589117047,0.03830288853496313,Wamba West,31,2023-07-01,763,71
0.11950319519509792,0.109699376,0.09243295863270759,0.15413475260138507,Waranqara,31,2023-07-01,763,71
0.0,0.039948903,0.014474462904036046,0.06306997053325177,Waso,31,2023-07-01,763,71
0.0,0.00040264844,-0.0009257171477656811,0.0006355688354233275,Witu,31,2023-07-01,763,71
0.003457358653043418,0.0025794879,0.0014439129328820855,0.005158502119593321,Adu,32,2023-08-01,827,76
0.0,0.00017076738,-0.00034628520952537654,0.0009443183080293235,Bahari,32,2023-08-01,827,76
0.02621826338238512,0.03928575,0.02654883051291108,0.047536105848848806,Bangale,32,2023-08-01,827,76
0.005541450345561014,0.006829825,0.0042799874674528835,0.0160257282666862,Bulla Pesa,32,2023-08-01,827,76
0.022560134500962357,0.019763183,0.019756057765334845,0.034003486484289164,Burat,32,2023-08-01,827,76
0.04738737997385255,0.07934367,0.046587083116173746,0.08274464458227157,Butiye,32,2023-08-01,827,76
0.016666666666666666,0.011327043,0.00029471204470610257,0.0522585216909647,Chala,32,2023-08-01,827,76
0.005356228612824576,0.0035438684,0.0014780816214624791,0.007574938889592883,Chari,32,2023-08-01,827,76
0.009696116706238923,0.003855749,-0.003336717817001045,0.00833244496025145,Cherab,32,2023-08-01,827,76
0.0043040574214310325,0.0018613322,0.001271854405058548,0.004177027521654963,Chewani,32,2023-08-01,827,76
0.02238626023653268,0.01119936,0.011859917268157006,0.027014091704040764,Dandu,32,2023-08-01,827,76
0.0,0.0011296922,0.0001767266876413487,0.0027957777143456037,Evurore,32,2023-08-01,827,76
0.0,0.0008967579,3.2719173213990876e-05,0.0012966272886842489,Garsen Central,32,2023-08-01,827,76
0.06329145498854205,0.06193508,0.03141347793862224,0.06671600565314292,Golbo,32,2023-08-01,827,76
0.04853001037191889,0.00074113446,-0.0006317362480331212,0.002711203845683485,Hadado/Adhibohol,32,2023-08-01,827,76
0.00041198483064335906,0.00053909613,-0.0001231174581334926,0.0011193163809366524,Ijara,32,2023-08-01,827,76
0.0,0.0,-0.001967701211106032,0.0023661736398935297,Ikutha,32,2023-08-01,827,76
0.0,0.00061538606,-3.7911263643763955e-05,0.0021466428879648447,Ilkerin,32,2023-08-01,827,76
0.0,0.0006288993,-6.0328622566885295e-05,0.0017239888256881386,Imbirikani/Eselenkei,32,2023-08-01,827,76
0.00022885205618372505,0.00083244767,1.750474648360978e-05,0.0009956943395081905,Jaribuni,32,2023-08-01,827,76
0.0,0.00019042875,-7.843752755434252e-05,0.00047542272368445983,Kakuyuni,32,2023-08-01,827,76
0.01972815142653501,0.04448028,0.01585647943429649,0.08489866033196447,Kalaliyo,32,2023-08-01,827,76
1.800799710104504e-05,0.0006336733,-0.00013466449236148036,0.0019774145912379026,Kangeta,32,2023-08-01,827,76
0.013025287822478073,0.013455923,0.008288579015061259,0.01659190347418189,Kanyangi,32,2023-08-01,827,76
0.04990107757750247,0.099666655,0.07269586324691772,0.14287066608667373,Karare,32,2023-08-01,827,76
0.0,0.00079086155,-2.9002597148064525e-05,0.0015609724796377122,Kasikeu/Kiou,32,2023-08-01,827,76
0.0031649211424298394,0.0026468167,0.0009126399585511535,0.0038674410548992445,Kauwi,32,2023-08-01,827,76
0.0,0.0,-0.001658624393166974,0.0015774270286783576,Kiambere,32,2023-08-01,827,76
0.0,0.001367189,0.000127687408530619,0.0023525851313024758,Kilgoris Central,32,2023-08-01,827,76
0.006432688167463107,0.0116732735,2.057089823210846e-05,0.01320577221922576,Kinna,32,2023-08-01,827,76
0.0009969544230090635,0.0018070753,0.0004927003756165504,0.0035255418391898275,Kipini East,32,2023-08-01,827,76
0.0,3.4181754e-05,-0.0002377812641498167,0.0014677480969112358,Kithungo/kitundu,32,2023-08-01,827,76
0.08971288245090632,0.15741257,0.09345820993185043,0.16666852682828903,Kitise/Kithuki,32,2023-08-01,827,76
0.008613678051914648,0.018665653,0.01048392029479146,0.025271069630980487,Kiunga,32,2023-08-01,827,76
0.0,0.00032764033,-2.2550983521796285e-05,0.0011557291902136056,Kivou,32,2023-08-01,827,76
0.04785984555748239,0.012333298,0.008159996662288903,0.022531448397785425,Lagboghol South,32,2023-08-01,827,76
0.05619224166909682,0.044366322,0.042939512990415096,0.07549027688801288,Loiyangalani,32,2023-08-01,827,76
0.008491742420126245,0.016573563,0.0025665710796602074,0.023396014422178254,Maalamin,32,2023-08-01,827,76
0.0,0.00013215186,-0.0008535181783372537,0.0006825268123066037,Madogo,32,2023-08-01,827,76
0.05024238041781205,0.032491043,0.009558937465772034,0.03747709356248378,Maji Moto/Naroosura,32,2023-08-01,827,76
0.01260281559309717,0.029573202,0.01439420790411532,0.03488611094653606,Malalani/Endau,32,2023-08-01,827,76
0.0,0.0815816,0.00123673765338026,0.09491070099174977,Masongaleni,32,2023-08-01,827,76
0.0,0.0,-0.001338028413010761,0.0012054701801389443,Mboghoni,32,2023-08-01,827,76
0.01987722568250871,0.031611662,0.017615272011607886,0.043789099901914576,Merigi,32,2023-08-01,827,76
0.023255813953488372,0.00051499647,-4.96403627039399e-05,0.0022031845524907072,Mikinduri,32,2023-08-01,827,76
0.0,2.8676275e-05,-0.00010161072605114894,0.0012673820659983902,Mugunda,32,2023-08-01,827,76
0.0052904193375135945,0.0044223624,0.003879095893353224,0.011308910977095363,Mukogodo East,32,2023-08-01,827,76
0.0,0.0019477903,-0.0006528050551423803,0.0035231529967859384,Mukogodo West,32,2023-08-01,827,76
0.0,0.00024813556,-9.013388880703132e-05,0.0005324126716004677,Mwanamwinga,32,2023-08-01,827,76
0.0,0.0,-0.00019923989675589836,0.0010095924139022826,Mwarakaya,32,2023-08-01,827,76
0.0006805040261641761,0.00073967245,0.00016495018571731636,0.00134992062812671,Mwawesa,32,2023-08-01,827,76
0.06749198312933205,0.14490494,0.07502021715044975,0.1579730592668056,Nachola,32,2023-08-01,827,76
0.010027254657851105,0.014121024,0.009195431508123875,0.019338632747530938,Nanighi,32,2023-08-01,827,76
0.14570097362528658,0.13719562,0.09783046953380108,0.18349055424332616,Ndoto,32,2023-08-01,827,76
0.0,6.38812e-05,-0.0001603617289219983,0.0003026126229087822,Ngobit,32,2023-08-01,827,76
0.015151515151515152,0.017873986,-0.001900038006715476,0.04363733697682619,Ngolia,32,2023-08-01,827,76
0.0,0.0,-0.00553549004253,0.0016653365048114209,Nuu,32,2023-08-01,827,76
0.011029118545095246,0.015924761,0.006533712497912347,0.021659479755908248,Oldo-nyiro,32,2023-08-01,827,76
0.007933192997296981,0.008749092,0.007070011273026466,0.017865776922553776,Rhamu Dimtu,32,2023-08-01,827,76
0.0,0.0,-0.0009920621872879563,0.0014229335181880738,Sagante/Jaldessa,32,2023-08-01,827,76
0.00044957247007844625,0.0025029767,4.0523706957174e-05,0.007347408100031314,Saka,32,2023-08-01,827,76
0.011540652133027567,0.018007217,0.00956962127238512,0.024168465100228784,Sericho,32,2023-08-01,827,76
0.24688314497327662,0.25424585,0.14694867879152299,0.3733335793018341,Shimbir Fatuma,32,2023-08-01,827,76
0.02183435271060821,0.017626755,0.01265683532692492,0.02392941350117326,Sosiani,32,2023-08-01,827,76
0.0,0.0,-0.004241401120088994,0.0013289141294080737,Suguta Marmar,32,2023-08-01,827,76
0.09532850708811454,0.070725486,0.0518224723637104,0.09775526374578476,Tarbaj,32,2023-08-01,827,76
0.0,8.954952e-05,-0.00016149589500855655,0.0003275730516179464,Thegu River,32,2023-08-01,827,76
0.022262112143355803,0.097165234,0.02737734289839864,0.11831584647297859,Tseikuru,32,2023-08-01,827,76
0.17163731953200786,0.1619394,0.12940663397312163,0.2160771258175373,Turbi,32,2023-08-01,827,76
0.0,0.00020461954,-0.0001886124395241495,0.0015254642989020785,Ukia,32,2023-08-01,827,76
0.03872617856867592,0.038703173,0.033266700245440005,0.04818770717829466,Uran,32,2023-08-01,827,76
0.0,0.0005123129,-0.00035539510863600297,0.0009093152446439486,Wamba North,32,2023-08-01,827,76
0.12393123060346166,0.14295974,0.09390973448753356,0.17689015194773675,Wamba West,32,2023-08-01,827,76
0.1124534128962755,0.11324122,0.08971873819828033,0.13117157965898513,Waranqara,32,2023-08-01,827,76
0.0,0.01535897,0.00044466087420005353,0.013336765160784124,Waso,32,2023-08-01,827,76
0.0,0.00037306748,-0.0007256647571921348,0.0008013246348127721,Witu,32,2023-08-01,827,76
0.0026312606716120835,0.0018337582,-0.00010397336627647737,0.004398191696964204,Adu,33,2023-09-01,896,78
0.0,0.0003193332,-0.00017775692176655864,0.0015559247811324892,Bahari,33,2023-09-01,896,78
0.02818515835118157,0.02809093,0.024800133425742388,0.04477440696209668,Bangale,33,2023-09-01,896,78
0.0032790340762036325,0.0062662973,0.00143004521378316,0.013097693957388402,Bulla Pesa,33,2023-09-01,896,78
0.026235421631233304,0.022035863,0.016264910437166692,0.02915698802098632,Burat,33,2023-09-01,896,78
0.0420419095705004,0.07437057,0.049091939255595206,0.08227469734847545,Butiye,33,2023-09-01,896,78
0.00810191137089992,0.013098402,-0.00016353381288354275,0.048521253652870654,Chala,33,2023-09-01,896,78
0.004141404525686779,0.0065819668,0.004199090995825827,0.011809329548850655,Chari,33,2023-09-01,896,78
0.008175372637822026,0.0059839385,0.0007187422103015706,0.013436663523316383,Cherab,33,2023-09-01,896,78
0.0036874933398456248,0.0028509046,0.0012031843012664466,0.004646640783175825,Chewani,33,2023-09-01,896,78
0.026004903106844664,0.024988558,0.014265277376398445,0.0323364233598113,Dandu,33,2023-09-01,896,78
0.0,0.00019055956,-9.7403386462247e-05,0.0007611037959577513,Evurore,33,2023-09-01,896,78
0.0,0.025224773,-0.00668867074418813,0.07061685174703598,Faza,33,2023-09-01,896,78
0.0,0.00069696933,0.00016662669950164857,0.0025752263958565887,Garsen Central,33,2023-09-01,896,78
0.07536061166651058,0.06462446,0.039466281048953535,0.07671297714114189,Golbo,33,2023-09-01,896,78
0.045145605957322796,0.032368492,0.019046014826744794,0.0834387544542551,Hadado/Adhibohol,33,2023-09-01,896,78
0.00017904786932969603,0.0001285824,-0.00038776222208980465,0.0011302004626486445,Ijara,33,2023-09-01,896,78
0.0,0.0,-0.0014056433108635246,0.001440338126849383,Ikutha,33,2023-09-01,896,78
0.0,0.000114430084,-0.00014667396462755277,0.0006106007756898177,Ilkerin,33,2023-09-01,896,78
0.0,0.00049488887,-0.00018832392233889545,0.0013569588714744893,Imbirikani/Eselenkei,33,2023-09-01,896,78
0.00011114698668435947,4.945434e-05,-3.558605603757314e-05,0.0011566157918423406,Jaribuni,33,2023-09-01,896,78
0.0,0.0008798864,-7.182716835814062e-05,0.0010571467864792794,Kakuyuni,33,2023-09-01,896,78
0.009722130497984972,0.00949561,0.005259838839992881,0.032695409283041946,Kalaliyo,33,2023-09-01,896,78
0.0,0.00019313366,-0.000661790109006688,0.001401719963178037,Kangeta,33,2023-09-01,896,78
0.011880588814849265,0.009231182,0.007395084551535547,0.014488745760172606,Kanyangi,33,2023-09-01,896,78
0.038173953689640786,0.09722971,0.05565761737525463,0.1109401311725378,Karare,33,2023-09-01,896,78
0.0,0.06628947,0.005243017803877592,0.10459810271859167,Kasigau,33,2023-09-01,896,78
0.0,0.002769903,0.00042693731375038625,0.0047377822222188105,Kasikeu/Kiou,33,2023-09-01,896,78
0.003976285985537644,0.0030203494,0.0015134576824493706,0.0043933857697993515,Kauwi,33,2023-09-01,896,78
0.0,0.0,-0.0017837942228652536,0.0010409864364191886,Kiambere,33,2023-09-01,896,78
0.0,8.894667e-05,-7.833872623450589e-05,0.0009373074688483028,Kilgoris Central,33,2023-09-01,896,78
0.008815490762290422,0.001235399,-0.002685669786296785,0.008989617275074123,Kinna,33,2023-09-01,896,78
0.0026676867374971114,0.0011803462,0.00019429119492997415,0.0030507814721204324,Kipini East,33,2023-09-01,896,78
0.0,0.00074747595,-3.06355732391239e-05,0.0015576178557239469,Kithungo/kitundu,33,2023-09-01,896,78
0.0868827071201974,0.112231486,0.08710644021630287,0.1457472115755081,Kitise/Kithuki,33,2023-09-01,896,78
0.016466822818103397,0.0065993434,0.004279304086230696,0.013948895363137126,Kiunga,33,2023-09-01,896,78
0.0,9.53733e-05,-2.7603112539509307e-05,0.0015967069193720815,Kivou,33,2023-09-01,896,78
0.04394341960999574,0.047634076,0.021080903150141238,0.083334020152688,Lagboghol South,33,2023-09-01,896,78
