wasting_smoothed,yhat,lower_bound,upper_bound,Ward,time_cont_enc,time_period,train_size,test_size
0.0,0.0,-0.0014478278113529085,-5.545275962504099e-05,Kiambere,26,2023-02-01,486,49
0.012235364708238211,0.06043119,0.004003404756076634,0.07242118939757347,Kinna,26,2023-02-01,486,49
0.0,0.00028864064,-8.008030636119656e-05,0.0005722747358959168,Kipini East,26,2023-02-01,486,49
0.04185920242232241,0.12628311,0.026647786144167185,0.15246082693338395,Kiunga,26,2023-02-01,486,49
0.0008675573402601213,0.0014037074,0.0008738023694604635,0.0049009474460035545,Kivou,26,2023-02-01,486,49
0.029310547395672036,0.0011049706,-0.002006477897521108,0.004713811655528839,Lagboghol South,26,2023-02-01,486,49
0.06432298767589138,0.04868633,0.04440130107104778,0.11050653643906114,Loiyangalani,26,2023-02-01,486,49
0.01809923713608207,0.057492662,0.02558093024417758,0.08027829341590405,Maalamin,26,2023-02-01,486,49
0.0,0.0,-0.000995044392766431,0.002537619252689182,Madogo,26,2023-02-01,486,49
0.018891397712902946,0.016622858,0.006177929369732738,0.023313999641686678,Merigi,26,2023-02-01,486,49
0.0,0.0,-0.00011817070335382595,0.002698864461854099,Mugunda,26,2023-02-01,486,49
0.0,0.00018285953,-0.0003240117832319811,0.001747934537706896,Mwarakaya,26,2023-02-01,486,49
0.0,3.094545e-05,-0.00017520366236567497,0.001325625908793881,Mwawesa,26,2023-02-01,486,49
0.035338456519330694,0.024841182,0.020651138108223676,0.046293879859149456,Nanighi,26,2023-02-01,486,49
0.0,8.538932e-05,4.943874728269294e-06,0.0027566084521822624,Ngobit,26,2023-02-01,486,49
0.018343950273735667,0.0,-0.004477572557516396,0.00570696669165045,Oldo-nyiro,26,2023-02-01,486,49
0.02421966570380532,0.0024826073,0.0004535518091870472,0.014428600762039416,Rhamu Dimtu,26,2023-02-01,486,49
0.0014561642853452542,0.010151229,0.00704774467740208,0.06307915411889553,Sagante/Jaldessa,26,2023-02-01,486,49
0.012482628430276404,0.015961314,0.011266405880451202,0.025334219913929694,Saka,26,2023-02-01,486,49
0.03053151683825875,0.036513444,0.02306814966723323,0.06708075031638146,Sericho,26,2023-02-01,486,49
0.46605464641857997,0.16891102,0.08422398157417774,0.18072727918624878,Shimbir Fatuma,26,2023-02-01,486,49
0.13639818878691407,0.079846874,0.042825162410736084,0.13916989490389825,Tarbaj,26,2023-02-01,486,49
0.000976833515692624,0.00012993527,0.00016954932143562474,0.003291047480888664,Thegu River,26,2023-02-01,486,49
0.199257815480547,0.08525277,0.058545210584998134,0.1585716001689434,Turbi,26,2023-02-01,486,49
0.03423490116005618,0.030331297,0.0153723219409585,0.048147200793027874,Uran,26,2023-02-01,486,49
0.0,0.0003340606,-7.278665725607425e-05,0.002690490474924445,Wamba North,26,2023-02-01,486,49
0.11460850554713621,0.14326416,0.07207900397479534,0.16608156636357307,Waranqara,26,2023-02-01,486,49
0.0,0.0,-0.002383408963214606,0.0018851309723686425,Witu,26,2023-02-01,486,49
0.0038379379052352843,0.0031252792,-0.0009611361660063267,0.004655319359153509,Adu,27,2023-03-01,525,50
0.0,0.00071452255,0.0002585986949270591,0.0019833685248158866,Bahari,27,2023-03-01,525,50
0.03968519844796751,0.06795964,0.04466177988797426,0.1305813401937484,Bangale,27,2023-03-01,525,50
0.015404010602038234,0.01640859,-2.1605212623398984e-05,0.016736503317952157,Bulla Pesa,27,2023-03-01,525,50
0.03656905673149128,0.023287019,0.001082891138503328,0.06641217283904552,Burat,27,2023-03-01,525,50
0.09289519873762074,0.10181822,0.06371817365288734,0.12332722842693322,Butiye,27,2023-03-01,525,50
0.010174181801222407,0.0100234775,0.009826851962134241,0.05347561798989772,Chari,27,2023-03-01,525,50
0.003389853510749705,0.023263613,0.011670081503689289,0.03947095684707165,Cherab,27,2023-03-01,525,50
0.00014746173812351263,0.0010884234,0.00012657093684538269,0.0017525056377053249,Chewani,27,2023-03-01,525,50
0.03675507811527848,0.042898152,0.01921032564714551,0.05825538802891967,Dandu,27,2023-03-01,525,50
0.0,0.0013649251,0.0003481878360616975,0.0016431460622698068,Garsen Central,27,2023-03-01,525,50
0.0006332861949021843,0.002562248,1.3242536351754164e-05,0.00790428160689771,Golbo,27,2023-03-01,525,50
0.00833884905463689,0.0075571775,0.00021256932668620724,0.00834416919387877,Hadado/Adhibohol,27,2023-03-01,525,50
0.005019002711214169,0.0005202946,-0.0014411387965083122,0.0008933512581279496,Ijara,27,2023-03-01,525,50
0.0,0.00027050904,-0.00028412584506440906,0.000440704633365385,Ilkerin,27,2023-03-01,525,50
0.0022294900953514865,0.0034727422,0.0029479346936568617,0.012511322973296041,Imbirikani/Eselenkei,27,2023-03-01,525,50
0.0016146756915739323,0.0036106587,0.0007902747282059863,0.06706793047487734,Jaribuni,27,2023-03-01,525,50
0.0,0.0007949963,0.00026550136390142144,0.0015875673503614961,Kakuyuni,27,2023-03-01,525,50
0.13476911474008663,0.04355127,0.013687817519530654,0.128810741752386,Kalaliyo,27,2023-03-01,525,50
0.0007701120898960844,0.0017957701,0.0001889858373033349,0.0031274595763534307,Kangeta,27,2023-03-01,525,50
0.017391304347826087,0.0,-0.003008773864712566,0.00015675243121222553,Kanyangi,27,2023-03-01,525,50
0.0,0.005137748,-0.001315688487375155,0.009981203963980079,Kiambere,27,2023-03-01,525,50
0.008199974569027296,0.12654217,0.04716763775795698,0.12941677495837212,Kinna,27,2023-03-01,525,50
0.0,0.00042650066,-9.927446335495915e-05,0.0005980808520689606,Kipini East,27,2023-03-01,525,50
0.03794813152187436,0.04442424,0.010010280320420862,0.06941667050123211,Kiunga,27,2023-03-01,525,50
0.00042134812224888993,0.002115526,0.0006133911374490708,0.0036270712502300736,Kivou,27,2023-03-01,525,50
0.020323065893117543,0.0103064515,-0.0008587544987676664,0.014076328370720146,Lagboghol South,27,2023-03-01,525,50
0.05142576205537694,0.081119224,0.04596200454980135,0.14421102628111837,Loiyangalani,27,2023-03-01,525,50
0.013199501090899195,0.03421854,0.01259568314999342,0.08241138420999047,Maalamin,27,2023-03-01,525,50
0.0,0.00087564264,-0.0005771256546722725,0.002207124256528914,Madogo,27,2023-03-01,525,50
0.014260001896318453,0.013546609,0.006503291986882687,0.020687877759337423,Merigi,27,2023-03-01,525,50
0.0,0.0002927339,-7.40702511393465e-05,0.001436193933477625,Mugunda,27,2023-03-01,525,50
0.0,0.00065268273,3.862440171360504e-05,0.0015099862008355557,Mwarakaya,27,2023-03-01,525,50
0.0,0.00063076825,1.2690084986388709e-05,0.0018221528735011812,Mwawesa,27,2023-03-01,525,50
0.03364614417781981,0.06729607,0.031153900548815727,0.14112339466810225,Nanighi,27,2023-03-01,525,50
0.0,0.0005393073,3.567465628293576e-05,0.0017432204622309653,Ngobit,27,2023-03-01,525,50
0.0,0.0015618996,0.0070713369874283675,0.051221212185919275,Nuu,27,2023-03-01,525,50
0.014605723799008399,0.0,-0.004011413920670747,0.004288366250693797,Oldo-nyiro,27,2023-03-01,525,50
0.02262262382562038,0.029802183,0.016555238887667655,0.0451859924942255,Rhamu Dimtu,27,2023-03-01,525,50
0.0008283386197796562,0.013661363,0.001201978768222034,0.0801253095269203,Sagante/Jaldessa,27,2023-03-01,525,50
0.009161859904396715,0.019610645,0.01503144190646708,0.0649752654135227,Saka,27,2023-03-01,525,50
0.025939010499589205,0.048085872,0.02526379218325019,0.07620625011622903,Sericho,27,2023-03-01,525,50
0.4832419735174752,0.2762319,0.09997549541294574,0.3149288177490234,Shimbir Fatuma,27,2023-03-01,525,50
0.12268095224065882,0.13431644,0.05891408249735832,0.17274487316608428,Tarbaj,27,2023-03-01,525,50
0.000530173930158963,0.0012236007,0.0001564469399454538,0.0023528773919679223,Thegu River,27,2023-03-01,525,50
0.18871758849326797,0.17971614,0.09970560632646085,0.2732896953821182,Turbi,27,2023-03-01,525,50
0.03679799663530416,0.03018056,0.013141128327697515,0.0534366250038147,Uran,27,2023-03-01,525,50
0.0,0.0001728287,-0.00019523835871950723,0.0015457035158760845,Wamba North,27,2023-03-01,525,50
0.12052536393093281,0.118740745,0.08883014768362045,0.18736722171306608,Waranqara,27,2023-03-01,525,50
0.0,0.0011574812,-0.001966439140960574,0.0012542139855213456,Witu,27,2023-03-01,525,50
0.0030364398319152495,0.00488308,0.0010408544272650032,0.008743996918201437,Adu,28,2023-04-01,565,52
0.0,0.0022289937,0.0005774968885816634,0.0038702492020092896,Bahari,28,2023-04-01,565,52
0.03466490600475638,0.04724011,0.03654271010309458,0.10148511342704296,Bangale,28,2023-04-01,565,52
0.0176503474093295,0.0046218345,0.0009622972807846964,0.01073352587409317,Bulla Pesa,28,2023-04-01,565,52
0.037028872408407555,0.018548528,0.011637720977887511,0.05414848700165748,Burat,28,2023-04-01,565,52
0.08896048268281316,0.079990886,0.05893184058368206,0.11890978924930089,Butiye,28,2023-04-01,565,52
0.010645838705294113,0.018369561,0.011693930765613914,0.04604558572173107,Chari,28,2023-04-01,565,52
0.005611724165766335,0.011277078,0.005378207680769265,0.022339199855923638,Cherab,28,2023-04-01,565,52
6.205441487978513e-05,0.0007620919,-5.318944822647607e-05,0.0011001984297763555,Chewani,28,2023-04-01,565,52
0.04237526514730696,0.03909986,0.015125057892873883,0.055136220157146455,Dandu,28,2023-04-01,565,52
0.0,0.0006553157,0.00020593403460225093,0.0012998381804209202,Garsen Central,28,2023-04-01,565,52
0.006135080930038077,0.0,-0.007944672321900725,0.01089465292170643,Hadado/Adhibohol,28,2023-04-01,565,52
0.003801719533074562,0.008414135,0.002174574031960219,0.016204206086695188,Ijara,28,2023-04-01,565,52
0.0,0.00012725235,-0.00019622381514636798,0.00043350710184313334,Ilkerin,28,2023-04-01,565,52
0.0010745762355533091,0.0027472393,0.0016811093199066817,0.010828124079853296,Imbirikani/Eselenkei,28,2023-04-01,565,52
0.0013575923843923675,0.0010364591,0.0002536193700507283,0.0019969356013461947,Jaribuni,28,2023-04-01,565,52
0.0,0.0014878873,0.00043015075643779713,0.0022946589160710565,Kakuyuni,28,2023-04-01,565,52
0.11384821982392031,0.06618967,0.03213698342442513,0.1470417723059654,Kalaliyo,28,2023-04-01,565,52
0.0004492693552313021,0.00034921683,-0.0005302522011334076,0.0019325607223436236,Kangeta,28,2023-04-01,565,52
0.01731426007230195,0.0,-0.0026315841940231623,-2.650532906046454e-06,Kanyangi,28,2023-04-01,565,52
0.13113537672898756,0.08264497,0.0698938362300396,0.18070187121629713,Karare,28,2023-04-01,565,52
0.0,0.000972282,-0.002544833323918283,0.014810082409530873,Kiambere,28,2023-04-01,565,52
0.005685619624860265,0.076148815,0.02965684561058879,0.11239444129168988,Kinna,28,2023-04-01,565,52
0.0,0.00019048968,-0.0001556465977046173,0.0007797109283274036,Kipini East,28,2023-04-01,565,52
0.028687244901578972,0.028210277,0.014266681484878063,0.06897625699639315,Kiunga,28,2023-04-01,565,52
0.013712797742532312,0.025633914,0.014595793094485998,0.07309606596827503,Lagboghol South,28,2023-04-01,565,52
0.05143783746996072,0.07991217,0.05528224371373654,0.1545441269874573,Loiyangalani,28,2023-04-01,565,52
0.00905437259119046,0.044567455,0.01880934163928032,0.08794943094253539,Maalamin,28,2023-04-01,565,52
0.0,0.0005001653,-0.00034575417375890536,0.001205076661426574,Madogo,28,2023-04-01,565,52
0.012143662616343472,0.017830972,0.01219964106567204,0.026074969302862874,Merigi,28,2023-04-01,565,52
0.0,0.0002553693,-0.00012720855811494404,0.0010998703888617453,Mugunda,28,2023-04-01,565,52
0.0,0.0041951686,-0.0008894906000932677,0.011137132858857509,Mukogodo East,28,2023-04-01,565,52
0.0,0.0003034781,-0.001031389075797051,0.0009691569401184096,Mwanamwinga,28,2023-04-01,565,52
0.0,0.00083311077,0.0002236762404209003,0.0022659326088614743,Mwarakaya,28,2023-04-01,565,52
0.0016708568144861193,0.0007439228,4.74540664072265e-05,0.0022082030656747514,Mwawesa,28,2023-04-01,565,52
0.02822444294701762,0.029336786,0.02168728578835726,0.054097180441021915,Nanighi,28,2023-04-01,565,52
0.17647058823529413,0.004811811,-0.00022300385680864565,0.012699126265943045,Ndoto,28,2023-04-01,565,52
0.0,0.00054958055,-1.7878745984489795e-05,0.0013241958688013252,Ngobit,28,2023-04-01,565,52
0.0,0.007630206,0.005707163223996758,0.04659473765641449,Nuu,28,2023-04-01,565,52
0.009618758183120486,0.011140815,0.007069145701825619,0.049414763227105134,Oldo-nyiro,28,2023-04-01,565,52
0.019009667863993693,0.00566143,0.0016442715015728027,0.012296662991866467,Rhamu Dimtu,28,2023-04-01,565,52
0.0004349140910789178,0.0016826936,-2.6163293659919586e-05,0.018469638191163536,Sagante/Jaldessa,28,2023-04-01,565,52
0.006138999421130541,0.01516974,0.010921042645350099,0.027144692000001667,Saka,28,2023-04-01,565,52
0.025386945158629746,0.029745638,0.012233699718490244,0.04586723353713751,Sericho,28,2023-04-01,565,52
0.5309708414950155,0.23260912,0.11337985433638097,0.33923654556274413,Shimbir Fatuma,28,2023-04-01,565,52
0.10810944800569883,0.111182615,0.08861790336668492,0.18280443400144578,Tarbaj,28,2023-04-01,565,52
0.00025749051915209943,0.0010029447,6.445025246648584e-05,0.0019249512522947043,Thegu River,28,2023-04-01,565,52
0.20286931577564846,0.16549365,0.10279587954282761,0.30188425183296197,Turbi,28,2023-04-01,565,52
0.03852776686901968,0.030648958,0.018537890631705523,0.05363341141492128,Uran,28,2023-04-01,565,52
0.0,0.0,-0.00041099322406807915,0.0010404783999547363,Wamba North,28,2023-04-01,565,52
0.13116104309105053,0.116746634,0.09611874036490917,0.18223833367228506,Waranqara,28,2023-04-01,565,52
0.0,0.00065238646,-0.0010962966887746004,0.001234845991712063,Witu,28,2023-04-01,565,52
0.0022502133834430924,0.0011231061,-0.0007032268156763165,0.003068319032900034,Adu,29,2023-05-01,612,64
0.0,0.0020434584,0.0005165473266970366,0.0020557919167913494,Bahari,29,2023-05-01,612,64
0.026138158925846366,0.0616535,0.03728889022022486,0.10191239602863787,Bangale,29,2023-05-01,612,64
0.016212934741067723,0.0109838275,0.0072041346924379464,0.028591770771890877,Bulla Pesa,29,2023-05-01,612,64
0.030529969519844696,0.030163659,0.024272710364311934,0.06985281519591809,Burat,29,2023-05-01,612,64
0.07929008961025483,0.077420846,0.0644149050116539,0.10503242351114749,Butiye,29,2023-05-01,612,64
0.008149717363661138,0.017050104,0.012819097191095353,0.02468587551265955,Chari,29,2023-05-01,612,64
0.004226321520221481,0.009734951,0.0006739032396581026,0.017599234357476227,Cherab,29,2023-05-01,612,64
1.7407730531010208e-05,0.0013256007,0.00010587022625259125,0.0012917211744934317,Chewani,29,2023-05-01,612,64
0.03373401422339187,0.060350697,0.02665089201182127,0.07973922751843929,Dandu,29,2023-05-01,612,64
0.0,0.0012481859,0.00024389974933001213,0.0016491623304318635,Garsen Central,29,2023-05-01,612,64
0.007018645438048145,0.0013943533,-0.0007802990556228905,0.007562351319938897,Golbo,29,2023-05-01,612,64
0.00440589080787101,0.005468432,-0.0031052682898007333,0.016012997832149257,Hadado/Adhibohol,29,2023-05-01,612,64
0.002576841912408347,0.0044613252,0.0014993032498750835,0.011539043299853802,Ijara,29,2023-05-01,612,64
0.0,0.026245633,0.010357033461332321,0.03611473757773638,Ikutha,29,2023-05-01,612,64
0.0,0.0001783562,-0.00014564277516910805,0.001634413679130375,Ilkerin,29,2023-05-01,612,64
0.0004692061607454668,0.004159247,-0.00032403659861302003,0.005768288508988915,Imbirikani/Eselenkei,29,2023-05-01,612,64
0.0010256437589229934,0.001477783,0.0004948879912262783,0.0024616591865196822,Jaribuni,29,2023-05-01,612,64
0.0,0.0015002937,0.00023523506897618062,0.0013839436462149022,Kakuyuni,29,2023-05-01,612,64
0.08634571064029617,0.18000473,0.08878413215279579,0.33154561668634414,Kalaliyo,29,2023-05-01,612,64
0.00023690687686510537,0.000652508,-9.427191143913652e-05,0.0020004273625090717,Kangeta,29,2023-05-01,612,64
0.014475322640849208,0.0,-0.004209204670041799,-5.1556453036028016e-05,Kanyangi,29,2023-05-01,612,64
0.10925359838645851,0.17353554,0.09564673192799092,0.31528784930706016,Karare,29,2023-05-01,612,64
0.0,0.0005890328,-0.0013139071059413254,0.001095721957972273,Kasikeu/Kiou,29,2023-05-01,612,64
0.006666666666666667,0.0012884779,-0.00010387574220658278,0.0024742037174291884,Kauwi,29,2023-05-01,612,64
0.0,0.0025754927,-0.0004671624206821434,0.007125644222833216,Kiambere,29,2023-05-01,612,64
0.006821159208170421,0.020926382,0.00040847974305506795,0.15111701563000676,Kinna,29,2023-05-01,612,64
0.0016436999631336167,0.000783021,-0.00019602191969170235,0.0007728591939667238,Kipini East,29,2023-05-01,612,64
0.0,0.0002609948,2.9192633519414812e-05,0.0010227767168544232,Kithungo/kitundu,29,2023-05-01,612,64
0.10112359550561797,0.0,-0.0012433485186193137,0.0035178860183805224,Kitise/Kithuki,29,2023-05-01,612,64
0.027781710619517258,0.028718073,0.0188737029209733,0.05709093362092969,Kiunga,29,2023-05-01,612,64
0.00018311713908718912,0.0015033141,0.00043823914020322266,0.0027916795457713305,Kivou,29,2023-05-01,612,64
0.008717230862381522,0.030592667,0.0055717627052217725,0.0358953645452857,Lagboghol South,29,2023-05-01,612,64
0.04671604410757275,0.07828042,0.05810074675828218,0.15390740782022475,Loiyangalani,29,2023-05-01,612,64
0.0057485039273552935,0.030526154,0.016712856385856865,0.054575804993510245,Maalamin,29,2023-05-01,612,64
0.0,0.00019054566,-0.0005215529003180563,0.0006833193823695181,Madogo,29,2023-05-01,612,64
0.04,0.011470597,0.0050631159683689475,0.034067306853830796,Malalani/Endau,29,2023-05-01,612,64
0.023741884000148716,0.017774042,0.011785492580384017,0.02302137231454253,Merigi,29,2023-05-01,612,64
0.0,8.6885324e-05,-0.00014171699513099156,0.0008799091912806027,Mugunda,29,2023-05-01,612,64
0.0,0.0062056556,0.0002859406587958805,0.0243923588655889,Mukogodo East,29,2023-05-01,612,64
0.0,0.0005993302,-0.0012379320920445024,0.0010804270976223045,Mwanamwinga,29,2023-05-01,612,64
0.0,0.0007443098,0.00017252049656235613,0.0018469946982804684,Mwarakaya,29,2023-05-01,612,64
0.0015699226764953123,0.00433376,0.0012434776057489217,0.007320132059976454,Mwawesa,29,2023-05-01,612,64
0.02118244460276978,0.029786997,0.021000543888658286,0.03743101824074983,Nanighi,29,2023-05-01,612,64
0.16286774158907635,0.0021489526,0.000156567526573781,0.016049978509545322,Ndoto,29,2023-05-01,612,64
0.0,0.00050375354,2.8718970952468233e-05,0.001422973029548302,Ngobit,29,2023-05-01,612,64
0.0,0.03330195,0.011656641587615013,0.04739041216671466,Nuu,29,2023-05-01,612,64
0.013038883947640557,0.02014512,0.0051105027087032795,0.028780916612595315,Oldo-nyiro,29,2023-05-01,612,64
0.022173299720859158,0.034514945,0.018573986645787955,0.10533717423677444,Rhamu Dimtu,29,2023-05-01,612,64
0.0002079314708293435,0.005229435,-0.0011469304386992007,0.015707218926399945,Sagante/Jaldessa,29,2023-05-01,612,64
0.003713283414806,0.010741458,0.007155588548630476,0.016400808840990065,Saka,29,2023-05-01,612,64
0.02316299143540746,0.02645806,0.016660694777965546,0.0590899059548974,Sericho,29,2023-05-01,612,64
0.48977150502062144,0.3729208,0.17746805101633073,0.37391606271266936,Shimbir Fatuma,29,2023-05-01,612,64
0.013888888888888888,0.003975515,-0.0015998857794329523,0.019692721776664254,Sosiani,29,2023-05-01,612,64
0.0,0.028429246,0.013385164178907871,0.04104722216725349,Suguta Marmar,29,2023-05-01,612,64
0.08923855206804146,0.17696942,0.09677217416465282,0.2708685293793678,Tarbaj,29,2023-05-01,612,64
0.00011190491833106002,0.0009235083,5.9436124138301247e-05,0.001546237670117989,Thegu River,29,2023-05-01,612,64
0.12307692307692308,0.037141602,0.011706752888858318,0.04801782816648482,Tseikuru,29,2023-05-01,612,64
0.19178631011522362,0.19156727,0.1032233752310276,0.3225841209292411,Turbi,29,2023-05-01,612,64
0.0,0.00069719553,-0.0011431188206188381,0.0017739989503752435,Ukia,29,2023-05-01,612,64
0.04118850562308857,0.039848767,0.019686284940689802,0.055613086745142926,Uran,29,2023-05-01,612,64
0.0,0.0,-0.00041795578581513835,0.0015658785181585698,Wamba North,29,2023-05-01,612,64
0.12878050553391773,0.12572975,0.09572611153125762,0.1579804167151451,Waranqara,29,2023-05-01,612,64
0.0,0.0,-0.0009830063034314662,0.00120095238671638,Witu,29,2023-05-01,612,64
0.003183002291280378,0.0013818516,-0.0007699642708757892,0.0028700811439193773,Adu,30,2023-06-01,661,69
0.0,0.00070525607,0.00017830783472163605,0.0017534411686938255,Bahari,30,2023-06-01,661,69
0.02473407827824052,0.049421933,0.02533144885674119,0.059159236215054985,Bangale,30,2023-06-01,661,69
0.012182861831558296,0.0117387455,0.005131459096446633,0.020071733091026542,Bulla Pesa,30,2023-06-01,661,69
0.02785265191499874,0.027304864,0.023424745257943868,0.04833563566207886,Burat,30,2023-06-01,661,69
0.06659141613558768,0.07965778,0.06247305534780025,0.0945140216499567,Butiye,30,2023-06-01,661,69
0.005890103956597436,0.014287907,0.010456741694360972,0.023055414669215676,Chari,30,2023-06-01,661,69
0.006263658733626301,0.010876699,-0.0015771092323120684,0.023015621583908796,Cherab,30,2023-06-01,661,69
0.0015669939648540478,0.0,-1.105401065615296e-05,0.0009655937115894629,Chewani,30,2023-06-01,661,69
0.02880842262447194,0.021237075,0.012977081630378962,0.034688572958111764,Dandu,30,2023-06-01,661,69
0.0,0.0005717155,-6.395372620318084e-05,0.001684891426702961,Evurore,30,2023-06-01,661,69
0.0,0.0012005076,0.0001302380049310159,0.0013468823628500104,Garsen Central,30,2023-06-01,661,69
0.029423271490051545,0.011886003,0.007966550393030047,0.022858794406056402,Golbo,30,2023-06-01,661,69
0.002990009814075595,0.0057103857,0.001693878002697602,0.02056059679016471,Hadado/Adhibohol,30,2023-06-01,661,69
0.0015629336251081988,0.0050411243,0.00022552388691110536,0.0074953628471121185,Ijara,30,2023-06-01,661,69
0.0,0.030807927,0.012533960258588195,0.03614661041647196,Ikutha,30,2023-06-01,661,69
0.0,0.0007814306,-2.5826503315329257e-05,0.0022878947202116242,Ilkerin,30,2023-06-01,661,69
0.00011190491833106002,0.0,-0.0016366698546335101,0.0015587618516292418,Imbirikani/Eselenkei,30,2023-06-01,661,69
0.0006951911634195181,0.0006240767,0.0003937591740395874,0.002048295992426574,Jaribuni,30,2023-06-01,661,69
0.0,0.0004680986,0.0001258931173651945,0.0010196212737355382,Kakuyuni,30,2023-06-01,661,69
0.05879430834904485,0.13530166,0.07946109771728516,0.22713714241981506,Kalaliyo,30,2023-06-01,661,69
0.00010654780102845493,0.0002496049,-0.0004501205796259455,0.00154146114946343,Kangeta,30,2023-06-01,661,69
0.01278980430364445,0.0,0.0005419128283392638,0.010236277990043162,Kanyangi,30,2023-06-01,661,69
0.08107406236572172,0.107339345,0.0789810687303543,0.17059381902217863,Karare,30,2023-06-01,661,69
0.0,0.0008761405,-0.0013971061038319022,0.001051932171685621,Kasikeu/Kiou,30,2023-06-01,661,69
0.0032407645483599683,0.001402878,-0.00018345019343541933,0.002287966699805109,Kauwi,30,2023-06-01,661,69
0.0,0.0007231602,-0.0006016568659106268,0.0030141307157464325,Kiambere,30,2023-06-01,661,69
0.0,0.00063320046,2.593976187199587e-05,0.0012838727969210594,Kilgoris Central,30,2023-06-01,661,69
0.007794995461526948,0.01037863,-0.006118660769425331,0.11531620770692823,Kinna,30,2023-06-01,661,69
0.001554873544167946,0.0021441712,0.0005687416298314929,0.005734353512525557,Kipini East,30,2023-06-01,661,69
0.0,0.00046901384,2.2342328793456553e-05,0.001083503442350775,Kithungo/kitundu,30,2023-06-01,661,69
0.08419529979845898,0.0016441885,-0.0010387066868133843,0.0035805267514660926,Kitise/Kithuki,30,2023-06-01,661,69
0.020125949408505327,0.016397486,0.010155008593574166,0.030091476067900656,Kiunga,30,2023-06-01,661,69
7.121344308140538e-05,0.0008706572,0.00034405101177981123,0.002105271129403263,Kivou,30,2023-06-01,661,69
0.0051148047410752885,0.018741276,-0.0004483558266656472,0.024050993844866746,Lagboghol South,30,2023-06-01,661,69
0.05063081280546224,0.053189784,0.031177862361073495,0.07688456401228903,Loiyangalani,30,2023-06-01,661,69
0.0032436592518668957,0.017327119,0.01178820957429707,0.0419234799221158,Maalamin,30,2023-06-01,661,69
0.0,0.0,-0.0009700585185782983,0.0005743231886299324,Madogo,30,2023-06-01,661,69
0.022636421561874124,0.016126342,0.004503598832525313,0.030979772564023716,Malalani/Endau,30,2023-06-01,661,69
0.0,0.0,-0.00045758106862194833,0.0009197243140079077,Mugunda,30,2023-06-01,661,69
0.0,0.007618579,0.0016381894005462528,0.026653312705457195,Mukogodo East,30,2023-06-01,661,69
0.0,0.015947664,0.004388651950284839,0.02702268930152057,Mukogodo West,30,2023-06-01,661,69
0.0,0.0006656774,-0.00128685284871608,0.0010114201868418598,Mwanamwinga,30,2023-06-01,661,69
0.0,0.001037197,0.00017959255710593426,0.0022565850173123167,Mwarakaya,30,2023-06-01,661,69
0.0013254408568347277,0.0005814082,-0.0001297107410209719,0.0020585139049217097,Mwawesa,30,2023-06-01,661,69
0.09090909090909091,0.0001812429,-0.0025075865793041884,0.007662126654759046,Nachola,30,2023-06-01,661,69
0.01608308191745068,0.023762,0.02245156457647681,0.039243890158832076,Nanighi,30,2023-06-01,661,69
0.15307674724673323,0.002233213,0.0009139063098700718,0.017891054693609472,Ndoto,30,2023-06-01,661,69
0.0,0.0,-0.00035382758796913543,0.0012044363713357598,Ngobit,30,2023-06-01,661,69
0.0,0.0030750067,0.00018924560208688493,0.010743465134873986,Nuu,30,2023-06-01,661,69
0.009883703598058428,0.017462483,0.012612075079232454,0.03776645399630069,Oldo-nyiro,30,2023-06-01,661,69
0.017106564474906456,0.005248728,0.004248151695355773,0.016199380345642563,Rhamu Dimtu,30,2023-06-01,661,69
8.975830793045394e-05,0.0,-0.0025397400488145648,0.006211214349605142,Sagante/Jaldessa,30,2023-06-01,661,69
0.0020245043149259814,0.007959453,0.0042852859012782575,0.012702835630625483,Saka,30,2023-06-01,661,69
0.01700537507174977,0.024473997,0.010957557987421752,0.03343013785779476,Sericho,30,2023-06-01,661,69
0.42414353218416,0.24110414,0.13097698166966437,0.36834394186735153,Shimbir Fatuma,30,2023-06-01,661,69
0.01944011917318215,0.014653085,0.00016013093991205127,0.021600610576570034,Sosiani,30,2023-06-01,661,69
0.0,0.03421842,0.0162426445633173,0.04025483857840299,Suguta Marmar,30,2023-06-01,661,69
0.07430334135864572,0.09995955,0.0730111125856638,0.1642502173781395,Tarbaj,30,2023-06-01,661,69
4.3519326327525516e-05,8.120788e-05,-0.00029468258726410567,0.0013646015548147259,Thegu River,30,2023-06-01,661,69
0.05982949935433787,0.02619071,0.015246378583833575,0.05185855515301226,Tseikuru,30,2023-06-01,661,69
0.19421990898096086,0.14125678,0.0919527031481266,0.1988773025572299,Turbi,30,2023-06-01,661,69
0.0,0.0008553495,-0.001254092709859833,0.001357102347537875,Ukia,30,2023-06-01,661,69
0.041993767397632796,0.043374147,0.02532578632235527,0.055259166657924644,Uran,30,2023-06-01,661,69
0.0,0.0,-0.001083625864703208,0.0011953901674132794,Wamba North,30,2023-06-01,661,69
0.1440677966101695,0.017078143,-0.00010224761572317187,0.030753767024725674,Wamba West,30,2023-06-01,661,69
0.1283496226205992,0.10887151,0.09109085835516453,0.13995701298117633,Waranqara,30,2023-06-01,661,69
0.0,0.06481703,0.0206338407471776,0.13999956771731373,Waso,30,2023-06-01,661,69
0.0,7.3639785e-05,-0.0011432419822085648,0.0014687779475934797,Witu,30,2023-06-01,661,69
0.0042075505307064415,0.00035714026,-0.0006570687663042917,0.0025914386380463837,Adu,31,2023-07-01,711,71
